customer_ID,plan
10056474,1033023
10026156,1133102
10056471,1033121
10056470,1143113
10056473,1033022
10026152,0013002
10127705,1122022
10062723,0113021
10062729,1133113
10054183,1133022
10115825,1011021
10112835,1133113
10112832,0121002
10134309,0013003
10112830,2112122
10112831,0023002
10054189,0013002
10007945,1133102
10112838,0033002
10112839,0033002
10152708,1133021
10064768,0132021
10064769,1122122
10064764,1023002
10002328,1023112
10013891,0011001
10152502,1133122
10094572,0033002
10152505,0033003
10055580,1133104
10152508,1133114
10152509,0011002
10055584,0011032
10009378,1122022
10055587,0112002
10051299,1122122
10009379,1122122
10021756,1133123
10051291,1133104
10086225,1133123
10051295,1133022
10046619,1113122
10052750,1113022
10052753,1132022
10052754,0022002
10052755,0013002
10023922,0013023
10007948,1033002
10057980,0011001
10084994,1033114
10151656,2012022
10051129,1011021
10051126,1123122
10027205,0111002
10051122,1133123
10051123,0022002
10051120,1033122
10097937,0023002
10064182,1133112
10097932,2012031
10041773,0033002
10041771,1133124
10041777,1023022
10050450,1133122
10006507,1033124
10050454,1043113
10150569,0123012
10098403,1111022
10084996,1122121
10003558,1043123
10003559,1143124
10083510,1033122
10006702,0013023
10003555,1133123
10006700,1043102
10003557,0013003
10003551,2113123
10003552,1033102
10003553,0031002
10113879,1033101
10007073,1143122
10113874,1033003
10007070,0011001
10007076,1123011
10079309,0033002
10050988,1133122
10050987,1033001
10050985,1143122
10119584,1043013
10050983,1013102
10050982,1023023
10079303,0032002
10001952,1113021
10001950,0013021
10001956,0033022
10001957,1033102
10001954,1133102
10028911,0013002
10001959,1033112
10028917,1113123
10028916,1033121
10091696,1133123
10136162,0113021
10070216,2133123
10006540,0112002
10137696,1033021
10137695,0012001
10000390,1023023
10138418,1113123
10137691,0121002
10137690,1123022
10138414,1033102
10000399,1023012
10138410,1113123
10138411,0013002
10137699,0011002
10042513,0033021
10042512,1113021
10099090,1112021
10013385,1033102
10099094,1012021
10042514,1123123
10081202,1143114
10042519,1143122
10046202,1133123
10053189,0111022
10091528,1123122
10091529,1133123
10053182,1113123
10151111,1033002
10046209,0022021
10053187,1133121
10091520,1033102
10111897,1023012
10013386,1033121
10110998,1033122
10084327,2113011
10064880,0012002
10110992,1013113
10084328,1033114
10084329,1013021
10110997,1033023
10110996,1133113
10110995,1111122
10016996,1033113
10016997,2013022
10013746,1113122
10013747,1113012
10016992,1143113
10013741,1113022
10016991,1023022
10085059,1013022
10013748,0011001
10012298,1113123
10131300,1133113
10144792,1013023
10110782,1023112
10012290,1113122
10144793,1143113
10012295,1033023
10012297,1133123
10012296,2033032
10009540,1133102
10152112,1023002
10009544,1033012
10009547,2033102
10009546,1012021
10009548,1013113
10073025,2112011
10073024,1012022
10145232,1111122
10019702,0122022
10066852,1143123
10101740,1123122
10101741,1133122
10101743,1143104
10131598,2123123
10098227,0013002
10131592,0013023
10019706,1032021
10131591,0011021
10131596,1133104
10131597,1033102
10019707,1122022
10081206,0011003
10001046,1013023
10001047,1013102
10111118,1122122
10001042,1133124
10132448,0011002
10111114,1023013
10011799,1133022
10111117,1122021
10111111,0011002
10073794,0011002
10004675,1143113
10004676,1133123
10004670,1033102
10073798,0012002
10004673,1133122
10018846,1043122
10146187,1033102
10123298,0011002
10018845,2113023
10018842,1132122
10137345,0023002
10123290,2012032
10123297,1133123
10040917,0042002
10018849,1113123
10136724,1033102
10133537,1133021
10143098,1133123
10081204,1033123
10143350,0013001
10082584,0013002
10019466,0122002
10019465,0011001
10002631,1013021
10019463,1123022
10146181,1133114
10019461,0043002
10002635,0013002
10011672,1133122
10011673,0013023
10148745,2021031
10011671,1033123
10082588,1122122
10011677,1013023
10019469,1032012
10019468,1143123
10097698,1113002
10018598,1033001
10018599,1133102
10134235,2133123
10018596,1033102
10015746,0031022
10018591,1122122
10097694,1123022
10097695,1133123
10059112,1133123
10059111,1133123
10059110,1143113
10059117,1133022
10059115,1023122
10059114,1122122
10072778,2133123
10022648,1013023
10059119,2013122
10085585,1133102
10085584,1033101
10146560,1113123
10129602,1133122
10082058,1123122
10122655,1033122
10122654,1033112
10107506,0011001
10082052,2033021
10082053,1123123
10082054,1033101
10082055,0033003
10044114,1113124
10044117,1033122
10084294,0012022
10044113,1033002
10119635,1133104
10079898,1143113
10125926,0013002
10037923,1033023
10069993,1132122
10125922,1143114
10125923,1113123
10037924,1013023
10037928,1112022
10125929,0021002
10092185,0013012
10092184,1113123
10008399,1033102
10092186,1033102
10063932,1043013
10092183,1033102
10008392,1132122
10008390,1023002
10008397,2012031
10008395,1133102
10136847,0112002
10002098,1143103
10002099,1133104
10111806,1033101
10002097,1143113
10002094,0132002
10002095,1122122
10002092,1133123
10002093,1133113
10002090,1123102
10018338,0022021
10018331,1132122
10018332,0023002
10018334,1033022
10018336,0143002
10136904,1122122
10003941,2113021
10003940,0033002
10136901,1133012
10142624,1122122
10089175,1013023
10010103,1132122
10142628,1013112
10010106,0022002
10126692,1113023
10089170,1133114
10048874,1043013
10143092,1013002
10149907,2011021
10049961,1023114
10049960,0013002
10149902,0033001
10089172,1133123
10049964,1013013
10149889,1043122
10126696,1133123
10014033,1133113
10149909,0033002
10126698,1133122
10045245,1133102
10120723,1013022
10135458,1133114
10135457,1023102
10045248,0011002
10089179,1033102
10074329,1113023
10086772,1133123
10086771,0022002
10096252,1023023
10086777,0012012
10086776,0012012
10074321,1023022
10086779,1013012
10074322,1113123
10074327,1133123
10074326,1133112
10035384,0033002
10035385,2033002
10014905,1143122
10014904,1133102
10014903,1112011
10014902,1143123
10118788,1133123
10035383,0013001
10068401,1013122
10068400,0011002
10068403,1133123
10128266,1133123
10118783,0023002
10118780,0013003
10118781,0013002
10078859,1033113
10088601,1022021
10088602,1113121
10073805,1013123
10073807,1123022
10073801,1113021
10073800,0113002
10078855,1033112
10109110,1133113
10113404,1113122
10039542,0011022
10144507,1013012
10087658,2033032
10113400,0143021
10121310,2113121
10152263,1043104
10152261,1123124
10139043,0013001
10113408,0111002
10113409,1113122
10118257,0022001
10081169,1013001
10075626,1133102
10044997,1123123
10060445,1033114
10044996,1133013
10121317,1023023
10118618,1022022
10034385,0022022
10141778,1033113
10060447,1132122
10034381,1133113
10034380,1113023
10106965,1133022
10106967,1023022
10106966,1033121
10106961,1113122
10106962,1013122
10087657,1013123
10106969,0022002
10087656,0033003
10132104,1013102
10132106,1123123
10132107,1133123
10132109,0033002
10087654,1012011
10118616,1033122
10143998,1033102
10143996,1133104
10045932,1113023
10117122,0033003
10143095,1033123
10081769,1133122
10128954,1133123
10089554,0111002
10089552,1122122
10016508,0013001
10089551,0122002
10081761,1133113
10081765,1133123
10081767,1113012
10081766,1123113
10083899,0113021
10035658,1033013
10035659,1143114
10124727,1143114
10124725,1033102
10124724,0011003
10035652,1043102
10035651,1023121
10035654,1133021
10035655,0011011
10075622,0033002
10084049,1123113
10034522,1113102
10034520,1043102
10084047,1133122
10084046,1013022
10084045,1133104
10022079,1043111
10126761,0033002
10126760,1133122
10119045,1113123
10124899,1113112
10081497,1133102
10081496,1113123
10081495,1013123
10124892,1122022
10064499,1113114
10081491,1033102
10077006,0033001
10105436,0013001
10105437,1133022
10105435,1033023
10105432,1033114
10105439,1033102
10140973,1013012
10107368,0031012
10107369,1133102
10140978,1011001
10037808,1033002
10059607,1123021
10144131,1133113
10103875,0111002
10103876,0033001
10126494,1123123
10103870,1013122
10126491,0013001
10126490,1123122
10136494,1023011
10047266,1043002
10047263,1023012
10047260,0013001
10144135,1133113
10065327,1133123
10025361,1133011
10039924,0033002
10147399,1133122
10039926,1023022
10039920,1133102
10039921,1033102
10039922,1122122
10039923,0012003
10005666,1143122
10150628,1133123
10079509,1033101
10008297,1123122
10036671,1123022
10036672,1113123
10036676,1132122
10026316,1043113
10026315,1033012
10026313,1133124
10026310,1133113
10068985,0033002
10068989,1013123
10054345,1133123
10054344,1133022
10054347,1013122
10054346,0011002
10024221,2113123
10024220,0011002
10054343,1033122
10124576,0011021
10103292,1133123
10103296,0043002
10103297,1143114
10077919,1033022
10150627,1043101
10077912,1023114
10048175,2113031
10048170,1122022
10121463,0012012
10151352,0033012
10104476,0011001
10104471,1033021
10104470,1013001
10075510,1122122
10075516,0011001
10151353,1033123
10103125,1023023
10103122,1143123
10103120,0112022
10031543,1143112
10031540,0122022
10031541,1123022
10031544,1013001
10031545,1011021
10117691,1123121
10031548,0023002
10106188,1133113
10039219,1143022
10143232,1113122
10039214,2012022
10117692,1113021
10039210,1113102
10027041,0033002
10027043,1023123
10027044,0011001
10027047,1033032
10029223,1133111
10048798,1122022
10029226,0013013
10029224,1013001
10048792,1033123
10048791,1133113
10029229,0011001
10048795,1123102
10025576,0033023
10025574,1133123
10025575,1133122
10025570,1013101
10147244,1113022
10025578,1133102
10025579,1023002
10049222,1033002
10049223,1033022
10049224,1133104
10105986,1133021
10105984,1033102
10105982,1112022
10105980,2033021
10134446,0011001
10134445,1122122
10027592,1033021
10027593,1013113
10027590,1013123
10027591,1033122
10009756,0013001
10108965,1112022
10108963,1033113
10027598,1033113
10108960,1122022
10020067,1033011
10020066,0012022
10020065,1143124
10020064,0013023
10025688,1033123
10025689,1133123
10020061,1013023
10025684,2012032
10025687,1033112
10020069,0013021
10025683,0013002
10109381,1123021
10109382,1033102
10109384,1133121
10109386,1033111
10109387,1143102
10055917,1133022
10055916,0033023
10146462,1043102
10055914,1133123
10055913,0022001
10146465,1143122
10030633,0121122
10102458,2033021
10117771,0013002
10030637,1013021
10030634,1133113
10102451,1023023
10030638,1133113
10102455,0011021
10102456,2023021
10142549,1033113
10142543,1123122
10142542,0112022
10144763,0012022
10040103,1023002
10109056,1033122
10025736,1033012
10108389,1123022
10108388,2033023
10102989,2033022
10102988,1133122
10102987,1013122
10108382,1133114
10102985,1033101
10026889,1033001
10026888,1133121
10100037,0033002
10135714,2033023
10100585,1033011
10141166,1123021
10056251,1033002
10056250,1113012
10056252,0022002
10024763,2033022
10024768,1133121
10110203,1123022
10110202,0133002
10110200,1133114
10110206,1033102
10110204,1123022
10101182,0033023
10101180,1043112
10101186,1013104
10101187,1033123
10101185,1033023
10099871,2023022
10099872,1043123
10148094,1033012
10099874,1133123
10126845,1143113
10099878,1023123
10116912,1033001
10136796,0013003
10065657,1143123
10065655,1033002
10146117,2133123
10065653,2033022
10065651,2023021
10148093,2021022
10151863,0023002
10151864,1133122
10151865,1133022
10151866,1133022
10151867,1033102
10119648,0012001
10070070,1133114
10070073,1113021
10070074,1113022
10070076,1143124
10070079,1043122
10070078,1033123
10148092,2022022
10141788,1033022
10141789,1033022
10150402,1033113
10150404,1143124
10146118,1033021
10141782,1033002
10141783,1133021
10141786,0033002
10062025,1033123
10114453,1023102
10062027,1033122
10114451,1113021
10062020,1133122
10053381,1033102
10114458,0132021
10062029,1123102
10062028,1133122
10051709,1033102
10015504,1133023
10027867,0011022
10015506,1013023
10027865,1133022
10027862,0033002
10027863,0033002
10027860,1123022
10051701,1033123
10132316,1033002
10128694,1033122
10108244,1132122
10013832,1033002
10013831,1013023
10013836,1133012
10013837,1133114
10013835,1123021
10013838,1133123
10055286,0013001
10055284,1023023
10066302,1033102
10066304,1133122
10055289,1133114
10066307,1133113
10140783,1133012
10022338,1033123
10140785,1133123
10022331,1132121
10102129,0013002
10022332,1033003
10062112,0111002
10080101,0013001
10057663,1143112
10057662,0012002
10057660,1012022
10067657,1123022
10123492,0013002
10057669,1023023
10067652,1143113
10062683,1022022
10062682,1133022
10055139,1021022
10119649,1123123
10062687,1113023
10062686,1123122
10062689,1122122
10055134,1132122
10055137,1123122
10055136,0021012
10055131,1133123
10126543,1033012
10098832,2023031
10112336,0033003
10130372,1133022
10138305,1033022
10063376,1033102
10063377,1033023
10112116,2122022
10115327,0033002
10115326,1033113
10115325,0011002
10112118,1133123
10008803,1133102
10005834,1033011
10005831,1123012
10005830,1113123
10005832,1143113
10098383,1023113
10008808,1033122
10141247,0021002
10060103,1133123
10062971,1123123
10062970,1013023
10062979,1043102
10062978,1123123
10046822,1133123
10063088,1133122
10103262,1123123
10046829,1023022
10063081,1112021
10132985,0033003
10095718,1033113
10056538,0011031
10056539,0011021
10147252,2033022
10026052,1033102
10026053,0011001
10026054,1143102
10058551,1113021
10056536,1012021
10026057,1123022
10046799,0033002
10011996,1123121
10074641,0032002
10011994,1133102
10116265,0023001
10011990,0012001
10046793,1033011
10046792,1113123
10011998,1132022
10122462,1113122
10010029,1112122
10054668,1133123
10054666,1133021
10054667,1133102
10054665,1033102
10040300,1033121
10054663,1113021
10054660,1023113
10138994,1133122
10074407,1033102
10138993,1143123
10124632,1113122
10148098,1013101
10139210,1112012
10095714,0123012
10064685,1133123
10113245,1113102
10113242,0013001
10064682,0022002
10113240,1133123
10064680,1023022
10115237,1133102
10058052,1033112
10113248,0021002
10132319,1013001
10118017,1122122
10118015,2033002
10118012,1013011
10091224,1133124
10091221,1013023
10091220,1113022
10091223,1143124
10118019,1033102
10003297,0113022
10003294,0033001
10003292,1013022
10151198,1111021
10003298,1111022
10116148,1133102
10116149,1113012
10000928,1043123
10139212,1143123
10000927,1133123
10000920,1023022
10116147,1033122
10116144,1133122
10064532,1123021
10152712,0133021
10009868,1143124
10009869,0013032
10152715,1133122
10152714,1033013
10009862,0122002
10009863,1013023
10152719,1143102
10009861,1143113
10091656,1143113
10009864,1133113
10006519,1143122
10125110,1133102
10003749,1123021
10006513,1043122
10003744,1133122
10006511,1143123
10003746,1133012
10003742,1123122
10029149,1133113
10128343,1143102
10029142,1033002
10029141,0033002
10083449,0022001
10029144,1033102
10078670,1133102
10052545,1113123
10127104,1113123
10052547,2023022
10052546,0011002
10052549,1133102
10052548,1132022
10127006,0022001
10042232,0011003
10078675,1112022
10042238,1133011
10078674,2013031
10136736,1113123
10043541,1113123
10043545,1011022
10043544,1032021
10084285,1133123
10084284,1023023
10084281,1111121
10084283,0132022
10120199,0111001
10090575,1133112
10078954,2013032
10016074,1011021
10033411,1013023
10033416,0043002
10033417,1113121
10016072,1123122
10096646,1033102
10033419,1013123
10117238,1113022
10087887,0011001
10117236,1033122
10110024,1033102
10119057,1133113
10119053,1143124
10073401,1133022
10148653,0011001
10059634,1023123
10000219,1013023
10000213,0111021
10106290,1143104
10008025,0121002
10008024,1033122
10042498,1013023
10042499,1113123
10042497,0013002
10042494,1123122
